date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
30-08-2021 17:00,0.09,0.26,26.82,87.36,2.21,0.08,100.51,0.09,26.82,0
30-08-2021 17:30,0.045,0.13,26.495,88.655,2.11,0.04,100.545,0.045,26.495,0
30-08-2021 18:00,0,0,26.17,89.95,2.01,0,100.58,0,26.17,0
30-08-2021 18:30,0,0,26.09,89.935,2.045,0,100.615,0,26.09,0
30-08-2021 19:00,0,0,26.01,89.92,2.08,0,100.65,0,26.01,0
30-08-2021 19:30,0,0,25.945,89.985,2.065,0,100.675,0,25.945,0
30-08-2021 20:00,0,0,25.88,90.05,2.05,0,100.7,0,25.88,0
30-08-2021 20:30,0,0,25.835,90.07,2.015,0,100.72,0,25.835,0
30-08-2021 21:00,0,0,25.79,90.09,1.98,0,100.74,0,25.79,0
30-08-2021 21:30,0,0,25.73,90.23,1.925,0,100.75,0,25.73,0
30-08-2021 22:00,0,0,25.67,90.37,1.87,0,100.76,0,25.67,0
30-08-2021 22:30,0,0,25.615,90.485,1.81,0,100.75,0,25.615,0
30-08-2021 23:00,0,0,25.56,90.6,1.75,0,100.74,0,25.56,0
30-08-2021 23:30,0,0,25.505,90.755,1.705,0,100.715,0,25.505,0
31-08-2021 00:00,0,0,25.45,90.91,1.66,0,100.69,0,25.45,0
31-08-2021 00:30,0,0,25.385,91.105,1.645,0,100.655,0,25.385,0
31-08-2021 01:00,0,0,25.32,91.3,1.63,0,100.62,0,25.32,0
31-08-2021 01:30,0,0,25.285,91.37,1.63,0,100.595,0,25.285,0
31-08-2021 02:00,0,0,25.25,91.44,1.63,0,100.57,0,25.25,0
31-08-2021 02:30,0,0,25.235,91.39,1.645,0,100.56,0,25.235,0
31-08-2021 03:00,0,0,25.22,91.34,1.66,0,100.55,0,25.22,0
31-08-2021 03:30,0,0,25.235,91.185,1.67,0,100.55,0,25.235,0
31-08-2021 04:00,0,0,25.25,91.03,1.68,0,100.55,0,25.25,0
31-08-2021 04:30,0,0,25.275,90.905,1.685,0,100.56,0,25.275,0
31-08-2021 05:00,0,0,25.3,90.78,1.69,0,100.57,0,25.3,0
31-08-2021 05:30,0.045,0.075,25.54,90.655,1.705,0.05,100.605,0.045,25.54,0
31-08-2021 06:00,0.09,0.15,25.78,90.53,1.72,0.1,100.64,0.09,25.78,0
31-08-2021 06:30,0.215,0.495,26.42,88.885,1.9,0.19,100.68,0.215,26.42,0
31-08-2021 07:00,0.34,0.84,27.06,87.24,2.08,0.28,100.72,0.34,27.06,0
31-08-2021 07:30,0.58,1.295,27.425,85.015,2.14,0.4,100.745,0.58,27.425,0
31-08-2021 08:00,0.82,1.75,27.79,82.79,2.2,0.52,100.77,0.82,27.79,0
31-08-2021 08:30,0.86,2.13,28.045,81.375,2.23,0.525,100.775,0.86,28.045,0
31-08-2021 09:00,0.9,2.51,28.3,79.96,2.26,0.53,100.78,0.9,28.3,0
31-08-2021 09:30,1.125,2.79,28.53,79.175,2.295,0.665,100.765,1.125,28.53,0
31-08-2021 10:00,1.35,3.07,28.76,78.39,2.33,0.8,100.75,1.35,28.76,0
31-08-2021 10:30,1.61,3.22,28.88,78.01,2.405,0.97,100.73,1.61,28.88,0
31-08-2021 11:00,1.87,3.37,29,77.63,2.48,1.14,100.71,1.87,29,0
31-08-2021 11:30,2.12,3.41,29.065,77.26,2.57,1.29,100.68,2.12,29.065,0
31-08-2021 12:00,2.37,3.45,29.13,76.89,2.66,1.44,100.65,2.37,29.13,0
31-08-2021 12:30,2.315,3.315,29.04,77.245,2.74,1.395,100.615,2.315,29.04,0
31-08-2021 13:00,2.26,3.18,28.95,77.6,2.82,1.35,100.58,2.26,28.95,0
31-08-2021 13:30,2.17,2.91,28.78,78.5,2.82,1.235,100.56,2.17,28.78,0
31-08-2021 14:00,2.08,2.64,28.61,79.4,2.82,1.12,100.54,2.08,28.61,0
31-08-2021 14:30,1.685,2.27,28.435,80.48,2.755,0.98,100.535,1.685,28.435,0
31-08-2021 15:00,1.29,1.9,28.26,81.56,2.69,0.84,100.53,1.29,28.26,0
31-08-2021 15:30,0.975,1.475,28.08,82.695,2.57,0.665,100.53,0.975,28.08,0
31-08-2021 16:00,0.66,1.05,27.9,83.83,2.45,0.49,100.53,0.66,27.9,0
31-08-2021 16:30,0.415,0.665,27.615,85.505,2.275,0.325,100.55,0.415,27.615,0
31-08-2021 17:00,0.17,0.28,27.33,87.18,2.1,0.16,100.57,0.17,27.33,0
31-08-2021 17:30,0.085,0.14,26.945,88.63,1.945,0.08,100.6,0.085,26.945,0
31-08-2021 18:00,0,0,26.56,90.08,1.79,0,100.63,0,26.56,0
31-08-2021 18:30,0,0,26.44,90.22,1.805,0,100.66,0,26.44,0
31-08-2021 19:00,0,0,26.32,90.36,1.82,0,100.69,0,26.32,0
31-08-2021 19:30,0,0,26.245,90.435,1.835,0,100.715,0,26.245,0
31-08-2021 20:00,0,0,26.17,90.51,1.85,0,100.74,0,26.17,0
31-08-2021 20:30,0,0,26.105,90.615,1.855,0,100.755,0,26.105,0
31-08-2021 21:00,0,0,26.04,90.72,1.86,0,100.77,0,26.04,0
31-08-2021 21:30,0,0,25.975,90.695,1.825,0,100.775,0,25.975,0
31-08-2021 22:00,0,0,25.91,90.67,1.79,0,100.78,0,25.91,0
31-08-2021 22:30,0,0,25.815,90.71,1.765,0,100.76,0,25.815,0
31-08-2021 23:00,0,0,25.72,90.75,1.74,0,100.74,0,25.72,0
31-08-2021 23:30,0,0,25.635,90.79,1.75,0,100.705,0,25.635,0
01-09-2021 00:00,0,0,25.55,90.83,1.76,0,100.67,0,25.55,0
01-09-2021 00:30,0,0,25.47,90.895,1.81,0,100.635,0,25.47,0
01-09-2021 01:00,0,0,25.39,90.96,1.86,0,100.6,0,25.39,0
01-09-2021 01:30,0,0,25.33,91.025,1.89,0,100.585,0,25.33,0
01-09-2021 02:00,0,0,25.27,91.09,1.92,0,100.57,0,25.27,0
01-09-2021 02:30,0,0,25.215,91.24,1.95,0,100.57,0,25.215,0
01-09-2021 03:00,0,0,25.16,91.39,1.98,0,100.57,0,25.16,0
01-09-2021 03:30,0,0,25.12,91.5,2,0,100.585,0,25.12,0
01-09-2021 04:00,0,0,25.08,91.61,2.02,0,100.6,0,25.08,0
01-09-2021 04:30,0,0,25.055,91.665,2.06,0,100.62,0,25.055,0
01-09-2021 05:00,0,0,25.03,91.72,2.1,0,100.64,0,25.03,0
01-09-2021 05:30,0.04,0.08,25.15,91.52,2.175,0.045,100.675,0.04,25.15,0
01-09-2021 06:00,0.08,0.16,25.27,91.32,2.25,0.09,100.71,0.08,25.27,0
01-09-2021 06:30,0.335,0.5,25.635,90.24,2.47,0.29,100.75,0.335,25.635,0
01-09-2021 07:00,0.59,0.84,26,89.16,2.69,0.49,100.79,0.59,26,0
01-09-2021 07:30,0.92,1.295,26.285,87.62,2.83,0.625,100.82,0.92,26.285,0
01-09-2021 08:00,1.25,1.75,26.57,86.08,2.97,0.76,100.85,1.25,26.57,0
01-09-2021 08:30,1.795,2.14,26.8,84.335,3.06,0.87,100.85,1.795,26.8,0
01-09-2021 09:00,2.34,2.53,27.03,82.59,3.15,0.98,100.85,2.34,27.03,0
01-09-2021 09:30,2.5,2.805,27.23,81.315,3.185,0.915,100.835,2.5,27.23,0
01-09-2021 10:00,2.66,3.08,27.43,80.04,3.22,0.85,100.82,2.66,27.43,0
01-09-2021 10:30,2.83,3.235,27.59,79.215,3.21,1.155,100.795,2.83,27.59,0
01-09-2021 11:00,3,3.39,27.75,78.39,3.2,1.46,100.77,3,27.75,0
01-09-2021 11:30,2.995,3.43,27.86,77.945,3.185,1.325,100.73,2.995,27.86,0
01-09-2021 12:00,2.99,3.47,27.97,77.5,3.17,1.19,100.69,2.99,27.97,0
01-09-2021 12:30,2.945,3.34,28.08,77.16,3.16,1.165,100.65,2.945,28.08,0
01-09-2021 13:00,2.9,3.21,28.19,76.82,3.15,1.14,100.61,2.9,28.19,0
01-09-2021 13:30,2.53,2.955,28.25,76.88,3.12,1.065,100.58,2.53,28.25,0
01-09-2021 14:00,2.16,2.7,28.31,76.94,3.09,0.99,100.55,2.16,28.31,0
01-09-2021 14:30,1.76,2.335,28.305,77.525,3.005,1.04,100.535,1.76,28.305,0
01-09-2021 15:00,1.36,1.97,28.3,78.11,2.92,1.09,100.52,1.36,28.3,0
01-09-2021 15:30,1.055,1.545,28.155,79.44,2.775,0.81,100.515,1.055,28.155,0
01-09-2021 16:00,0.75,1.12,28.01,80.77,2.63,0.53,100.51,0.75,28.01,0
01-09-2021 16:30,0.48,0.71,27.665,83.015,2.415,0.36,100.53,0.48,27.665,0
01-09-2021 17:00,0.21,0.3,27.32,85.26,2.2,0.19,100.55,0.21,27.32,0
01-09-2021 17:30,0.105,0.15,27.01,86.32,2.14,0.095,100.58,0.105,27.01,0
01-09-2021 18:00,0,0,26.7,87.38,2.08,0,100.61,0,26.7,0
01-09-2021 18:30,0,0,26.635,87.57,2.09,0,100.645,0,26.635,0
01-09-2021 19:00,0,0,26.57,87.76,2.1,0,100.68,0,26.57,0
01-09-2021 19:30,0,0,26.525,88.02,2.06,0,100.715,0,26.525,0
01-09-2021 20:00,0,0,26.48,88.28,2.02,0,100.75,0,26.48,0
01-09-2021 20:30,0,0,26.42,88.59,1.98,0,100.775,0,26.42,0
01-09-2021 21:00,0,0,26.36,88.9,1.94,0,100.8,0,26.36,0
01-09-2021 21:30,0,0,26.28,89.17,1.945,0,100.81,0,26.28,0
01-09-2021 22:00,0,0,26.2,89.44,1.95,0,100.82,0,26.2,0
01-09-2021 22:30,0,0,26.095,89.76,1.995,0,100.81,0,26.095,0
01-09-2021 23:00,0,0,25.99,90.08,2.04,0,100.8,0,25.99,0
01-09-2021 23:30,0,0,25.89,90.325,2.1,0,100.775,0,25.89,0
02-09-2021 00:00,0,0,25.79,90.57,2.16,0,100.75,0,25.79,0
02-09-2021 00:30,0,0,25.685,90.82,2.2,0,100.715,0,25.685,0
02-09-2021 01:00,0,0,25.58,91.07,2.24,0,100.68,0,25.58,0
02-09-2021 01:30,0,0,25.48,91.155,2.275,0,100.655,0,25.48,0
02-09-2021 02:00,0,0,25.38,91.24,2.31,0,100.63,0,25.38,0
02-09-2021 02:30,0,0,25.3,91.25,2.31,0,100.625,0,25.3,0
02-09-2021 03:00,0,0,25.22,91.26,2.31,0,100.62,0,25.22,0
02-09-2021 03:30,0,0,25.15,91.35,2.285,0,100.625,0,25.15,0
02-09-2021 04:00,0,0,25.08,91.44,2.26,0,100.63,0,25.08,0
02-09-2021 04:30,0,0,25.005,91.59,2.21,0,100.65,0,25.005,0
02-09-2021 05:00,0,0,24.93,91.74,2.16,0,100.67,0,24.93,0
02-09-2021 05:30,0.03,0.075,25,91.76,2.135,0.03,100.705,0.03,25,0
02-09-2021 06:00,0.06,0.15,25.07,91.78,2.11,0.06,100.74,0.06,25.07,0
02-09-2021 06:30,0.075,0.485,25.415,91.025,2.255,0.065,100.775,0.075,25.415,0
02-09-2021 07:00,0.09,0.82,25.76,90.27,2.4,0.07,100.81,0.09,25.76,0
02-09-2021 07:30,0.175,1.24,25.97,89.33,2.48,0.115,100.845,0.175,25.97,0
02-09-2021 08:00,0.26,1.66,26.18,88.39,2.56,0.16,100.88,0.26,26.18,0
02-09-2021 08:30,0.405,2.085,26.355,87.11,2.615,0.22,100.89,0.405,26.355,0
02-09-2021 09:00,0.55,2.51,26.53,85.83,2.67,0.28,100.9,0.55,26.53,0
02-09-2021 09:30,0.715,2.8,26.725,84.615,2.64,0.46,100.88,0.715,26.725,0
02-09-2021 10:00,0.88,3.09,26.92,83.4,2.61,0.64,100.86,0.88,26.92,0
02-09-2021 10:30,1.13,3.245,27.105,82.535,2.56,0.805,100.815,1.13,27.105,0
02-09-2021 11:00,1.38,3.4,27.29,81.67,2.51,0.97,100.77,1.38,27.29,0
02-09-2021 11:30,1.43,3.415,27.435,81.07,2.48,1.015,100.72,1.43,27.435,0
02-09-2021 12:00,1.48,3.43,27.58,80.47,2.45,1.06,100.67,1.48,27.58,0
02-09-2021 12:30,1.53,3.29,27.645,80.39,2.485,1.1,100.635,1.53,27.645,0
02-09-2021 13:00,1.58,3.15,27.71,80.31,2.52,1.14,100.6,1.58,27.71,0
02-09-2021 13:30,1.4,2.87,27.64,80.84,2.615,1.03,100.585,1.4,27.64,0
02-09-2021 14:00,1.22,2.59,27.57,81.37,2.71,0.92,100.57,1.22,27.57,0
02-09-2021 14:30,1.09,2.195,27.385,82.45,2.8,0.85,100.555,1.09,27.385,0
02-09-2021 15:00,0.96,1.8,27.2,83.53,2.89,0.78,100.54,0.96,27.2,0
02-09-2021 15:30,0.755,1.39,26.985,84.98,2.77,0.64,100.54,0.755,26.985,0
02-09-2021 16:00,0.55,0.98,26.77,86.43,2.65,0.5,100.54,0.55,26.77,0
02-09-2021 16:30,0.345,0.615,26.555,87.855,2.43,0.325,100.56,0.345,26.555,0
02-09-2021 17:00,0.14,0.25,26.34,89.28,2.21,0.15,100.58,0.14,26.34,0
02-09-2021 17:30,0.07,0.125,26.08,90.275,2.04,0.075,100.61,0.07,26.08,0
02-09-2021 18:00,0,0,25.82,91.27,1.87,0,100.64,0,25.82,0
02-09-2021 18:30,0,0,25.74,91.4,1.87,0,100.675,0,25.74,0
02-09-2021 19:00,0,0,25.66,91.53,1.87,0,100.71,0,25.66,0
02-09-2021 19:30,0,0,25.61,91.59,1.885,0,100.745,0,25.61,0
02-09-2021 20:00,0,0,25.56,91.65,1.9,0,100.78,0,25.56,0
02-09-2021 20:30,0,0,25.53,91.66,1.91,0,100.795,0,25.53,0
02-09-2021 21:00,0,0,25.5,91.67,1.92,0,100.81,0,25.5,0
02-09-2021 21:30,0,0,25.46,91.745,1.915,0,100.81,0,25.46,0
02-09-2021 22:00,0,0,25.42,91.82,1.91,0,100.81,0,25.42,0
02-09-2021 22:30,0,0,25.38,91.85,1.915,0,100.795,0,25.38,0
02-09-2021 23:00,0,0,25.34,91.88,1.92,0,100.78,0,25.34,0
02-09-2021 23:30,0,0,25.315,91.865,1.93,0,100.75,0,25.315,0
03-09-2021 00:00,0,0,25.29,91.85,1.94,0,100.72,0,25.29,0
03-09-2021 00:30,0,0,25.265,91.85,1.955,0,100.675,0,25.265,0
03-09-2021 01:00,0,0,25.24,91.85,1.97,0,100.63,0,25.24,0
03-09-2021 01:30,0,0,25.2,91.92,1.965,0,100.6,0,25.2,0
03-09-2021 02:00,0,0,25.16,91.99,1.96,0,100.57,0,25.16,0
03-09-2021 02:30,0,0,25.13,92.035,1.965,0,100.55,0,25.13,0
03-09-2021 03:00,0,0,25.1,92.08,1.97,0,100.53,0,25.1,0
03-09-2021 03:30,0,0,25.095,92.04,1.95,0,100.54,0,25.095,0
03-09-2021 04:00,0,0,25.09,92,1.93,0,100.55,0,25.09,0
03-09-2021 04:30,0,0,25.105,91.96,1.91,0,100.565,0,25.105,0
03-09-2021 05:00,0,0,25.12,91.92,1.89,0,100.58,0,25.12,0
03-09-2021 05:30,0.065,0.08,25.3,91.87,1.865,0.075,100.61,0.065,25.3,0
03-09-2021 06:00,0.13,0.16,25.48,91.82,1.84,0.15,100.64,0.13,25.48,0
03-09-2021 06:30,0.42,0.52,26.015,90.65,1.94,0.345,100.675,0.42,26.015,0
03-09-2021 07:00,0.71,0.88,26.55,89.48,2.04,0.54,100.71,0.71,26.55,0
03-09-2021 07:30,1.12,1.3,26.935,87.72,2,0.71,100.74,1.12,26.935,0
03-09-2021 08:00,1.53,1.72,27.32,85.96,1.96,0.88,100.77,1.53,27.32,0
03-09-2021 08:30,1.85,2.15,27.49,84.18,1.88,0.865,100.775,1.85,27.49,0
03-09-2021 09:00,2.17,2.58,27.66,82.4,1.8,0.85,100.78,2.17,27.66,0
03-09-2021 09:30,2.45,2.86,27.855,81.465,1.765,0.9,100.77,2.45,27.855,0
03-09-2021 10:00,2.73,3.14,28.05,80.53,1.73,0.95,100.76,2.73,28.05,0
03-09-2021 10:30,2.91,3.29,28.23,79.57,1.72,1,100.73,2.91,28.23,0
03-09-2021 11:00,3.09,3.44,28.41,78.61,1.71,1.05,100.7,3.09,28.41,0
03-09-2021 11:30,3.105,3.46,28.515,78.06,1.71,1.06,100.66,3.105,28.515,0
03-09-2021 12:00,3.12,3.48,28.62,77.51,1.71,1.07,100.62,3.12,28.62,0
03-09-2021 12:30,2.945,3.355,28.665,77.235,1.74,0.99,100.575,2.945,28.665,0
03-09-2021 13:00,2.77,3.23,28.71,76.96,1.77,0.91,100.53,2.77,28.71,0
03-09-2021 13:30,2.44,2.975,28.675,77.03,1.805,1.025,100.495,2.44,28.675,0
03-09-2021 14:00,2.11,2.72,28.64,77.1,1.84,1.14,100.46,2.11,28.64,0
03-09-2021 14:30,1.81,2.355,28.565,77.79,1.845,0.95,100.445,1.81,28.565,0
03-09-2021 15:00,1.51,1.99,28.49,78.48,1.85,0.76,100.43,1.51,28.49,0
03-09-2021 15:30,1.18,1.56,28.325,79.57,1.795,0.67,100.43,1.18,28.325,0
03-09-2021 16:00,0.85,1.13,28.16,80.66,1.74,0.58,100.43,0.85,28.16,0
03-09-2021 16:30,0.545,0.72,27.79,82.115,1.725,0.41,100.45,0.545,27.79,0
03-09-2021 17:00,0.24,0.31,27.42,83.57,1.71,0.24,100.47,0.24,27.42,0
03-09-2021 17:30,0.12,0.155,27.07,85.015,1.72,0.12,100.505,0.12,27.07,0
03-09-2021 18:00,0,0,26.72,86.46,1.73,0,100.54,0,26.72,0
03-09-2021 18:30,0,0,26.62,86.465,1.85,0,100.585,0,26.62,0
03-09-2021 19:00,0,0,26.52,86.47,1.97,0,100.63,0,26.52,0
03-09-2021 19:30,0,0,26.44,86.56,2.06,0,100.66,0,26.44,0
03-09-2021 20:00,0,0,26.36,86.65,2.15,0,100.69,0,26.36,0
03-09-2021 20:30,0,0,26.29,86.84,2.2,0,100.71,0,26.29,0
03-09-2021 21:00,0,0,26.22,87.03,2.25,0,100.73,0,26.22,0
03-09-2021 21:30,0,0,26.145,87.355,2.285,0,100.74,0,26.145,0
03-09-2021 22:00,0,0,26.07,87.68,2.32,0,100.75,0,26.07,0
03-09-2021 22:30,0,0,25.96,88.08,2.32,0,100.74,0,25.96,0
03-09-2021 23:00,0,0,25.85,88.48,2.32,0,100.73,0,25.85,0
03-09-2021 23:30,0,0,25.76,88.715,2.28,0,100.705,0,25.76,0
04-09-2021 00:00,0,0,25.67,88.95,2.24,0,100.68,0,25.67,0
04-09-2021 00:30,0,0,25.595,88.955,2.195,0,100.645,0,25.595,0
04-09-2021 01:00,0,0,25.52,88.96,2.15,0,100.61,0,25.52,0
04-09-2021 01:30,0,0,25.46,88.945,2.11,0,100.59,0,25.46,0
04-09-2021 02:00,0,0,25.4,88.93,2.07,0,100.57,0,25.4,0
04-09-2021 02:30,0,0,25.365,88.89,2.06,0,100.57,0,25.365,0
04-09-2021 03:00,0,0,25.33,88.85,2.05,0,100.57,0,25.33,0
04-09-2021 03:30,0,0,25.29,88.92,2.03,0,100.575,0,25.29,0
04-09-2021 04:00,0,0,25.25,88.99,2.01,0,100.58,0,25.25,0
04-09-2021 04:30,0,0,25.23,88.99,1.98,0,100.6,0,25.23,0
04-09-2021 05:00,0,0,25.21,88.99,1.95,0,100.62,0,25.21,0
04-09-2021 05:30,0.07,0.09,25.46,89.01,1.935,0.08,100.65,0.07,25.46,0
04-09-2021 06:00,0.14,0.18,25.71,89.03,1.92,0.16,100.68,0.14,25.71,0
04-09-2021 06:30,0.38,0.53,26.38,87.535,2.09,0.3,100.715,0.38,26.38,0
04-09-2021 07:00,0.62,0.88,27.05,86.04,2.26,0.44,100.75,0.62,27.05,0
04-09-2021 07:30,0.89,1.285,27.42,84.025,2.36,0.6,100.78,0.89,27.42,0
04-09-2021 08:00,1.16,1.69,27.79,82.01,2.46,0.76,100.81,1.16,27.79,0
04-09-2021 08:30,1.6,2.105,28.06,80.585,2.46,0.935,100.82,1.6,28.06,0
04-09-2021 09:00,2.04,2.52,28.33,79.16,2.46,1.11,100.83,2.04,28.33,0
04-09-2021 09:30,2.355,2.81,28.53,78.22,2.415,1.06,100.815,2.355,28.53,0
04-09-2021 10:00,2.67,3.1,28.73,77.28,2.37,1.01,100.8,2.67,28.73,0
04-09-2021 10:30,2.78,3.26,28.86,76.43,2.29,1.14,100.775,2.78,28.86,0
04-09-2021 11:00,2.89,3.42,28.99,75.58,2.21,1.27,100.75,2.89,28.99,0
04-09-2021 11:30,2.93,3.435,29.04,74.92,2.135,1.225,100.71,2.93,29.04,0
04-09-2021 12:00,2.97,3.45,29.09,74.26,2.06,1.18,100.67,2.97,29.09,0
04-09-2021 12:30,2.715,3.32,29.085,73.84,1.975,0.975,100.63,2.715,29.085,0
04-09-2021 13:00,2.46,3.19,29.08,73.42,1.89,0.77,100.59,2.46,29.08,0
04-09-2021 13:30,2.07,2.925,28.995,73.365,1.815,0.845,100.565,2.07,28.995,0
04-09-2021 14:00,1.68,2.66,28.91,73.31,1.74,0.92,100.54,1.68,28.91,0
04-09-2021 14:30,1.435,2.29,28.735,73.565,1.66,0.775,100.525,1.435,28.735,0
04-09-2021 15:00,1.19,1.92,28.56,73.82,1.58,0.63,100.51,1.19,28.56,0
04-09-2021 15:30,0.92,1.5,28.415,75.17,1.515,0.535,100.51,0.92,28.415,0
04-09-2021 16:00,0.65,1.08,28.27,76.52,1.45,0.44,100.51,0.65,28.27,0
04-09-2021 16:30,0.395,0.68,27.955,78.095,1.43,0.295,100.53,0.395,27.955,0
04-09-2021 17:00,0.14,0.28,27.64,79.67,1.41,0.15,100.55,0.14,27.64,0
04-09-2021 17:30,0.07,0.14,27.16,83.16,1.385,0.075,100.595,0.07,27.16,0
04-09-2021 18:00,0,0,26.68,86.65,1.36,0,100.64,0,26.68,0
04-09-2021 18:30,0,0,26.515,87.17,1.48,0,100.68,0,26.515,0
04-09-2021 19:00,0,0,26.35,87.69,1.6,0,100.72,0,26.35,0
04-09-2021 19:30,0,0,26.26,88.015,1.685,0,100.745,0,26.26,0
04-09-2021 20:00,0,0,26.17,88.34,1.77,0,100.77,0,26.17,0
04-09-2021 20:30,0,0,26.11,88.595,1.82,0,100.78,0,26.11,0
04-09-2021 21:00,0,0,26.05,88.85,1.87,0,100.79,0,26.05,0
04-09-2021 21:30,0,0,25.98,89.175,1.925,0,100.795,0,25.98,0
04-09-2021 22:00,0,0,25.91,89.5,1.98,0,100.8,0,25.91,0
04-09-2021 22:30,0,0,25.835,89.865,2.02,0,100.785,0,25.835,0
04-09-2021 23:00,0,0,25.76,90.23,2.06,0,100.77,0,25.76,0
04-09-2021 23:30,0,0,25.68,90.555,2.065,0,100.73,0,25.68,0
05-09-2021 00:00,0,0,25.6,90.88,2.07,0,100.69,0,25.6,0
05-09-2021 00:30,0,0,25.53,91.1,2.055,0,100.65,0,25.53,0
05-09-2021 01:00,0,0,25.46,91.32,2.04,0,100.61,0,25.46,0
05-09-2021 01:30,0,0,25.4,91.47,2.045,0,100.58,0,25.4,0
05-09-2021 02:00,0,0,25.34,91.62,2.05,0,100.55,0,25.34,0
05-09-2021 02:30,0,0,25.3,91.705,2.075,0,100.54,0,25.3,0
05-09-2021 03:00,0,0,25.26,91.79,2.1,0,100.53,0,25.26,0
05-09-2021 03:30,0,0,25.235,91.86,2.105,0,100.535,0,25.235,0
05-09-2021 04:00,0,0,25.21,91.93,2.11,0,100.54,0,25.21,0
05-09-2021 04:30,0,0,25.19,91.93,2.1,0,100.555,0,25.19,0
05-09-2021 05:00,0,0,25.17,91.93,2.09,0,100.57,0,25.17,0
05-09-2021 05:30,0.095,0.1,25.325,91.77,2.09,0.075,100.6,0.095,25.325,0
05-09-2021 06:00,0.19,0.2,25.48,91.61,2.09,0.15,100.63,0.19,25.48,0
05-09-2021 06:30,0.59,0.6,25.915,90.71,2.235,0.275,100.675,0.59,25.915,0
05-09-2021 07:00,0.99,1,26.35,89.81,2.38,0.4,100.72,0.99,26.35,0
05-09-2021 07:30,1.42,1.43,26.65,88.59,2.385,0.485,100.75,1.42,26.65,0
05-09-2021 08:00,1.85,1.86,26.95,87.37,2.39,0.57,100.78,1.85,26.95,0
05-09-2021 08:30,2.22,2.24,27.265,84.83,2.305,0.685,100.79,2.22,27.265,0
05-09-2021 09:00,2.59,2.62,27.58,82.29,2.22,0.8,100.8,2.59,27.58,0
05-09-2021 09:30,2.785,2.895,27.89,79.74,2.145,0.895,100.785,2.785,27.89,0
05-09-2021 10:00,2.98,3.17,28.2,77.19,2.07,0.99,100.77,2.98,28.2,0
05-09-2021 10:30,3.005,3.32,28.535,75.375,1.95,1.02,100.735,3.005,28.535,0
05-09-2021 11:00,3.03,3.47,28.87,73.56,1.83,1.05,100.7,3.03,28.87,0
05-09-2021 11:30,2.98,3.475,29.095,72.335,1.705,1.065,100.655,2.98,29.095,0
05-09-2021 12:00,2.93,3.48,29.32,71.11,1.58,1.08,100.61,2.93,29.32,0
05-09-2021 12:30,2.79,3.35,29.42,70.48,1.505,1.06,100.565,2.79,29.42,0
05-09-2021 13:00,2.65,3.22,29.52,69.85,1.43,1.04,100.52,2.65,29.52,0
05-09-2021 13:30,2.355,2.96,29.53,69.545,1.395,0.88,100.5,2.355,29.53,0
05-09-2021 14:00,2.06,2.7,29.54,69.24,1.36,0.72,100.48,2.06,29.54,0
05-09-2021 14:30,1.665,2.33,29.42,69.605,1.355,0.725,100.48,1.665,29.42,0
05-09-2021 15:00,1.27,1.96,29.3,69.97,1.35,0.73,100.48,1.27,29.3,0
05-09-2021 15:30,0.99,1.53,29.18,71.215,1.33,0.615,100.495,0.99,29.18,0
05-09-2021 16:00,0.71,1.1,29.06,72.46,1.31,0.5,100.51,0.71,29.06,0
05-09-2021 16:30,0.44,0.695,28.725,74.01,1.275,0.32,100.53,0.44,28.725,0
05-09-2021 17:00,0.17,0.29,28.39,75.56,1.24,0.14,100.55,0.17,28.39,0
05-09-2021 17:30,0.085,0.145,27.885,79.165,1.17,0.07,100.59,0.085,27.885,0
05-09-2021 18:00,0,0,27.38,82.77,1.1,0,100.63,0,27.38,0
05-09-2021 18:30,0,0,27.175,83.24,1.17,0,100.675,0,27.175,0
05-09-2021 19:00,0,0,26.97,83.71,1.24,0,100.72,0,26.97,0
05-09-2021 19:30,0,0,26.785,84.225,1.32,0,100.755,0,26.785,0
05-09-2021 20:00,0,0,26.6,84.74,1.4,0,100.79,0,26.6,0
05-09-2021 20:30,0,0,26.445,85.22,1.48,0,100.815,0,26.445,0
05-09-2021 21:00,0,0,26.29,85.7,1.56,0,100.84,0,26.29,0
05-09-2021 21:30,0,0,26.165,85.995,1.59,0,100.85,0,26.165,0
05-09-2021 22:00,0,0,26.04,86.29,1.62,0,100.86,0,26.04,0
05-09-2021 22:30,0,0,25.92,86.465,1.595,0,100.85,0,25.92,0
05-09-2021 23:00,0,0,25.8,86.64,1.57,0,100.84,0,25.8,0
05-09-2021 23:30,0,0,25.7,86.65,1.53,0,100.81,0,25.7,0
06-09-2021 00:00,0,0,25.6,86.66,1.49,0,100.78,0,25.6,0
06-09-2021 00:30,0,0,25.55,86.355,1.455,0,100.745,0,25.55,0
06-09-2021 01:00,0,0,25.5,86.05,1.42,0,100.71,0,25.5,0
06-09-2021 01:30,0,0,25.46,85.74,1.375,0,100.68,0,25.46,0
06-09-2021 02:00,0,0,25.42,85.43,1.33,0,100.65,0,25.42,0
06-09-2021 02:30,0,0,25.385,85.355,1.31,0,100.64,0,25.385,0
06-09-2021 03:00,0,0,25.35,85.28,1.29,0,100.63,0,25.35,0
06-09-2021 03:30,0,0,25.32,85.465,1.285,0,100.64,0,25.32,0
