date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-08-23 02:30:00,0.0,0.0,25.64,83.985,0.595,0.0,100.59,0.0,25.64,84.06,18.1065,2,0,8,0,17.37325,17.7545,18.3645,16.8655,17.175556,0.0,2.3137302e-12,0,17.138333333333332,0.8299194587253638,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,90.373375
2021-08-23 03:00:00,0.0,0.0,25.72,83.2,0.49,0.0,100.59,0.0,25.72,82.83,17.96725,3,0,8,0,18.1065,17.2695,17.8575,17.321,18.642021,0.0,1.2554564e-11,0,17.167406250000003,0.8467646252074459,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,87.94046
2021-08-23 03:30:00,0.0,0.0,25.745,82.755,0.395,0.0,100.605,0.0,25.745,82.93,17.7125,3,0,8,0,17.96725,16.2165,17.7575,17.56675,18.19152,0.0,1.9398092e-12,0,17.229739583333334,0.8285894623813285,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,97.648254
2021-08-23 04:00:00,0.0,0.0,25.77,82.31,0.3,0.0,100.62,0.0,25.77,82.93,17.63725,4,0,8,0,17.7125,16.4665,17.254,17.91275,15.818248,0.0,6.3765334e-12,0,17.278520833333335,0.8160698729830549,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,100.48059
2021-08-23 04:30:00,0.0,0.0,25.7,82.62,0.395,0.0,100.635,0.0,25.7,82.64,17.69075,4,0,8,0,17.63725,16.7585,17.5725,18.258,18.211956,0.0,8.12346e-13,0,17.317364583333333,0.8124201632319998,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,92.88445
2021-08-23 05:00:00,0.0,0.0,25.63,82.93,0.49,0.0,100.65,0.0,25.63,89.25,18.00175,5,0,8,0,17.69075,16.6125,17.66575,18.35225,17.114645,0.0,1.0213487e-11,0,17.375249999999998,0.8095017791424499,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,79.71803
2021-08-23 05:30:00,0.055,0.065,25.57,84.48,0.59,0.06,100.67,0.055,25.57,96.79,18.28425,5,0,8,0,18.00175,17.2265,18.09075,18.21175,17.771307,0.0,5.64236e-12,0,17.41932291666667,0.8295959810260745,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,83.83501
2021-08-23 06:00:00,0.11,0.13,25.51,86.03,0.69,0.12,100.69,0.11,25.51,103.45,17.934,6,0,8,0,18.28425,17.167,17.67325,17.91525,18.561571,0.0,1.23744e-12,0,17.451281249999997,0.8342138166655942,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,106.66061
2021-08-23 06:30:00,0.39,0.455,26.035,85.54,0.825,0.315,100.72,0.39,26.035,110.55,17.419,6,0,8,0,17.934,16.86925,17.276,18.4705,16.994354,0.0,5.109683e-12,0,17.4741875,0.8250344105142693,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,128.50838
2021-08-23 07:00:00,0.67,0.78,26.56,85.05,0.96,0.51,100.75,0.67,26.56,99.49,15.182,7,0,8,0,17.419,14.5665,14.691,16.0725,13.485453,0.0,3.0038509e-12,0,17.49983333333333,0.7354198101094848,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,69.905304
2021-08-23 07:30:00,1.03,1.22,27.07,82.305,1.05,0.61,100.785,1.03,27.07,103.93,14.65575,7,0,8,0,15.182,15.486,13.43925,15.79575,15.576733,0.0,1.6207311e-12,0,17.465239583333332,0.8455493888050141,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,105.483116
2021-08-23 08:00:00,1.39,1.66,27.58,79.56,1.14,0.71,100.82,1.39,27.58,109.97,16.97,8,0,8,0,14.65575,17.597,16.29925,17.74925,17.716293,0.0,1.3806116e-12,0,17.439114583333335,0.8509702326423133,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,98.00736
2021-08-23 08:30:00,1.635,2.04,27.81,77.74,1.295,0.915,100.825,1.635,27.81,108.04,17.36175,8,0,8,0,16.97,18.34525,16.84175,18.506,16.354193,0.0,1.3226085e-11,0,17.398135416666666,0.8288299406627158,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,102.78764
2021-08-23 09:00:00,1.88,2.42,28.04,75.92,1.45,1.12,100.83,1.88,28.04,104.97,17.28875,9,0,8,0,17.36175,17.863,17.0525,19.40175,18.100435,0.0,7.55437e-13,0,17.374208333333332,0.8230955510947032,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,127.155846
2021-08-23 09:30:00,2.21,2.7,28.295,75.385,1.545,1.19,100.815,2.21,28.295,108.85,17.72975,9,0,8,0,17.28875,17.47275,17.23,19.22625,16.111683,0.0,3.778693e-11,0,17.384916666666665,0.8260995823310567,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,123.86603
2021-08-23 10:00:00,2.54,2.98,28.55,74.85,1.64,1.26,100.8,2.54,28.55,105.0,17.24525,10,0,8,0,17.72975,17.668,17.17025,19.04475,18.996756,0.0,1.2983661e-11,0,17.367302083333332,0.8243061904043653,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,155.59152
2021-08-23 10:30:00,2.66,3.14,28.69,74.77,1.72,1.245,100.775,2.66,28.69,105.02,17.78775,10,0,8,0,17.24525,17.30325,16.757,19.311,16.976395,0.0,7.1999975e-12,0,17.38748958333333,0.8285909709678199,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,154.22992
2021-08-23 11:00:00,2.78,3.3,28.83,74.69,1.8,1.23,100.75,2.78,28.83,101.98,17.88825,11,0,8,0,17.78775,17.283,16.9475,19.09425,16.205254,0.0,6.878644e-14,0,17.412708333333335,0.8344622899842811,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,138.84468
2021-08-23 11:30:00,2.85,3.355,28.855,74.91,1.87,1.235,100.715,2.85,28.855,100.13,17.79225,11,0,8,0,17.88825,17.58075,16.8165,18.79375,19.922728,0.0,6.6449147e-12,0,17.421520833333332,0.8374256161538133,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,93.82446
2021-08-23 12:00:00,2.92,3.41,28.88,75.13,1.94,1.24,100.68,2.92,28.88,97.6,17.7405,12,0,8,0,17.79225,17.92925,17.6535,18.87675,17.625156,0.0,4.1672256e-14,0,17.41365625,0.8333262997212308,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,77.381454
2021-08-23 12:30:00,2.63,3.285,28.82,75.545,2.04,1.265,100.64,2.63,28.82,99.6,17.8635,12,0,8,0,17.7405,17.247,17.5745,18.72925,16.843428,0.0,1.1230116e-12,0,17.439343750000003,0.8374573668983387,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,157.19597
2021-08-23 13:00:00,2.34,3.16,28.76,75.96,2.14,1.29,100.6,2.34,28.76,100.17,18.42875,13,0,8,0,17.8635,17.5475,17.27725,18.734,17.410555,0.0,3.8544154e-13,0,17.4760625,0.8613833642877944,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,103.60846
2021-08-23 13:30:00,2.11,2.905,28.575,76.9,2.22,1.32,100.57,2.11,28.575,106.99,17.89575,13,0,8,0,18.42875,17.36475,18.14525,18.64725,17.302822,0.0,7.0295076e-12,0,17.4981875,0.8652109231719796,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,142.76668
2021-08-23 14:00:00,1.88,2.65,28.39,77.84,2.3,1.35,100.54,1.88,28.39,107.03,17.511,14,0,8,0,17.89575,17.37325,17.438,18.97925,17.095003,0.0,2.6782465e-12,0,17.503927083333334,0.8648028880692322,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,117.832726
2021-08-23 14:30:00,1.595,2.28,28.135,79.385,2.28,1.2,100.525,1.595,28.135,105.98,17.6675,14,0,8,0,17.511,18.1065,17.7545,18.3645,19.172016,0.0,3.069107e-13,0,17.485635416666668,0.8561025118269197,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,128.57422
2021-08-23 15:00:00,1.31,1.91,27.88,80.93,2.26,1.05,100.51,1.31,27.88,110.93,17.8815,15,0,8,0,17.6675,17.96725,17.2695,17.8575,18.887684,0.0,1.8610549e-11,0,17.4820625,0.8541819002706742,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,129.5175
2021-08-23 15:30:00,0.99,1.5,27.615,82.45,2.14,0.75,100.525,0.99,27.615,111.03,17.176,15,0,8,0,17.8815,17.7125,16.2165,17.7575,18.361773,0.0,7.0645625e-12,0,17.459708333333335,0.854908953538678,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,112.78239
2021-08-23 16:00:00,0.67,1.09,27.35,83.97,2.02,0.45,100.54,0.67,27.35,110.91,16.8095,16,0,8,0,17.176,17.63725,16.4665,17.254,16.84476,0.0,3.675057e-12,0,17.425218750000003,0.8640827107668627,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,112.991615
2021-08-23 16:30:00,0.42,0.7,27.03,85.53,1.865,0.305,100.565,0.42,27.03,110.78,17.68875,16,0,8,0,16.8095,17.69075,16.7585,17.5725,19.006378,0.0,7.011214e-13,0,17.425135416666667,0.8640560851964704,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,104.71643
2021-08-23 17:00:00,0.17,0.31,26.71,87.09,1.71,0.16,100.59,0.17,26.71,105.57,17.87325,17,0,8,0,17.68875,18.00175,16.6125,17.66575,18.065514,0.0,3.756042e-12,0,17.41978125,0.8607194011801685,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,136.84637
2021-08-23 17:30:00,0.085,0.155,26.425,88.585,1.55,0.08,100.625,0.085,26.425,93.85,17.9755,17,0,8,0,17.87325,18.28425,17.2265,18.09075,19.024874,0.0,1.5874474e-12,0,17.406916666666664,0.849470847654294,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,211.99118
2021-08-23 18:00:00,0.0,0.0,26.14,90.08,1.39,0.0,100.66,0.0,26.14,92.23,18.245,18,0,8,0,17.9755,17.934,17.167,17.67325,15.421738,0.0,3.4502965e-12,0,17.419875,0.8601656406459396,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,114.014244
2021-08-23 18:30:00,0.0,0.0,26.05,90.27,1.385,0.0,100.7,0.0,26.05,95.47,18.359,18,0,8,0,18.245,17.419,16.86925,17.276,15.686835,0.0,3.3518238e-12,0,17.459041666666668,0.881266176745358,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,68.70016
2021-08-23 19:00:00,0.0,0.0,25.96,90.46,1.38,0.0,100.74,0.0,25.96,103.74,16.5105,19,0,8,0,18.359,15.182,14.5665,14.691,14.332856,0.0,7.0373655e-13,0,17.514395833333335,0.7662377380984681,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,93.516594
2021-08-23 19:30:00,0.0,0.0,25.915,90.535,1.39,0.0,100.765,0.0,25.915,103.16,16.35625,19,0,8,0,16.5105,14.65575,15.486,13.43925,14.146586,0.0,1.5824381e-12,0,17.58525,0.5337612436449696,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,133.50246
2021-08-23 20:00:00,0.0,0.0,25.87,90.61,1.4,0.0,100.79,0.0,25.87,110.75,18.755,20,0,8,0,16.35625,16.97,17.597,16.29925,16.279057,0.0,3.8054377e-12,0,17.659625000000002,0.5675939924078068,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,121.382805
2021-08-23 20:30:00,0.0,0.0,25.845,90.5,1.38,0.0,100.81,0.0,25.845,110.85,18.69475,20,0,8,0,18.755,17.36175,18.34525,16.84175,16.514805,0.0,2.913732e-12,0,17.715166666666665,0.6013920385721946,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,111.255196
2021-08-23 21:00:00,0.0,0.0,25.82,90.39,1.36,0.0,100.83,0.0,25.82,109.83,18.51775,21,0,8,0,18.69475,17.28875,17.863,17.0525,18.007645,0.0,1.2779205e-10,0,17.766375,0.6156593716955642,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,118.71022
2021-08-23 21:30:00,0.0,0.0,25.775,90.35,1.36,0.0,100.84,0.0,25.775,104.2,18.65275,21,0,8,0,18.51775,17.72975,17.47275,17.23,18.690086,0.0,1.7992493e-12,0,17.80483333333333,0.641555881646659,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,118.94052
2021-08-23 22:00:00,0.0,0.0,25.73,90.31,1.36,0.0,100.85,0.0,25.73,98.32,18.29925,22,0,8,0,18.65275,17.24525,17.668,17.17025,16.891857,0.0,3.728398e-12,0,17.84875,0.6376480902163719,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,102.062744
2021-08-23 22:30:00,0.0,0.0,25.675,90.355,1.375,0.0,100.835,0.0,25.675,95.27,17.69,22,0,8,0,18.29925,17.78775,17.30325,16.757,18.247873,0.0,6.6280163e-12,0,17.844677083333334,0.6383664422263694,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,101.67796
2021-08-23 23:00:00,0.0,0.0,25.62,90.4,1.39,0.0,100.82,0.0,25.62,110.74,17.67875,23,0,8,0,17.69,17.88825,17.283,16.9475,16.658144,0.0,3.9121896e-12,0,17.835947916666665,0.639176571930034,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,105.781906
2021-08-23 23:30:00,0.0,0.0,25.56,90.44,1.375,0.0,100.775,0.0,25.56,105.56,17.7165,23,0,8,0,17.67875,17.79225,17.58075,16.8165,17.159481,0.0,5.874861e-13,0,17.83279166666667,0.6395886274152344,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,106.93691
2021-08-24 00:00:00,0.0,0.0,25.5,90.48,1.36,0.0,100.73,0.0,25.5,110.78,18.25875,0,1,8,0,17.7165,17.7405,17.92925,17.6535,18.196695,0.0,7.915074e-12,0,17.854385416666666,0.6450623452308055,0.0,1.0,-0.8660254037844384,-0.5000000000000004,110.23083
2021-08-24 00:30:00,0.0,0.0,25.45,90.37,1.315,0.0,100.685,0.0,25.45,110.72,18.2035,0,1,8,0,18.25875,17.8635,17.247,17.5745,15.861334,0.0,2.2016217e-11,0,17.86855208333333,0.6489927353514955,0.0,1.0,-0.8660254037844384,-0.5000000000000004,103.78792
2021-08-24 01:00:00,0.0,0.0,25.4,90.26,1.27,0.0,100.64,0.0,25.4,110.77,18.4175,1,1,8,0,18.2035,18.42875,17.5475,17.27725,18.0696,0.0,2.034269e-11,0,17.868083333333335,0.6485744554601494,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,110.771095
2021-08-24 01:30:00,0.0,0.0,25.39,89.965,1.245,0.0,100.605,0.0,25.39,110.75,18.545,1,1,8,0,18.4175,17.89575,17.36475,18.14525,15.842959,0.0,4.0797045e-12,0,17.895135416666665,0.6631548485442258,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,102.09304
2021-08-24 02:00:00,0.0,0.0,25.38,89.67,1.22,0.0,100.57,0.0,25.38,110.57,18.40875,2,1,8,0,18.545,17.511,17.37325,17.438,16.523138,0.0,5.6764485e-12,0,17.93254166666667,0.6658589935379988,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,109.30339
2021-08-24 02:30:00,0.0,0.0,25.355,89.57,1.22,0.0,100.56,0.0,25.355,103.5,18.5095,2,1,8,0,18.40875,17.6675,18.1065,17.7545,17.409494,0.0,2.6527656e-12,0,17.967625,0.6734260958129091,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,98.654526
2021-08-24 03:00:00,0.0,0.0,25.33,89.47,1.22,0.0,100.55,0.0,25.33,103.44,18.3295,3,1,8,0,18.5095,17.8815,17.96725,17.2695,18.92764,0.0,2.632232e-12,0,17.986291666666666,0.6771338440468795,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,97.97647
2021-08-24 03:30:00,0.0,0.0,25.265,89.705,1.25,0.0,100.56,0.0,25.265,103.44,18.364,3,1,8,0,18.3295,17.176,17.7125,16.2165,17.387487,0.0,1.1498931e-12,0,18.035791666666665,0.6584903876138183,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,92.16225
2021-08-24 04:00:00,0.0,0.0,25.2,89.94,1.28,0.0,100.57,0.0,25.2,103.43,18.266,4,1,8,0,18.364,16.8095,17.63725,16.4665,17.225294,0.0,1.3648784e-12,0,18.096479166666665,0.6055480401215262,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,103.514435
2021-08-24 04:30:00,0.0,0.0,25.13,90.235,1.305,0.0,100.59,0.0,25.13,103.51,18.15575,4,1,8,0,18.266,17.68875,17.69075,16.7585,15.196137,0.0,4.1415623e-13,0,18.1159375,0.5993480799368671,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,101.51052
2021-08-24 05:00:00,0.0,0.0,25.06,90.53,1.33,0.0,100.61,0.0,25.06,110.71,17.92975,5,1,8,0,18.15575,17.87325,18.00175,16.6125,18.448906,0.0,3.2303478e-12,0,18.118291666666668,0.5984636973965469,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,125.024086
2021-08-24 05:30:00,0.025,0.065,25.195,90.745,1.365,0.03,100.645,0.025,25.195,110.75,18.0115,5,1,8,0,17.92975,17.9755,18.28425,17.2265,17.426205,0.0,3.2583179e-12,0,18.119791666666668,0.5981352665589498,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,118.06471
2021-08-24 06:00:00,0.05,0.13,25.33,90.96,1.4,0.06,100.68,0.05,25.33,110.77,17.8495,6,1,8,0,18.0115,18.245,17.934,17.167,17.14938,0.0,7.769003e-12,0,18.1033125,0.5999810243829882,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,114.16291
2021-08-24 06:30:00,0.085,0.43,25.83,90.02,1.565,0.085,100.72,0.085,25.83,116.73,17.82275,6,1,8,0,17.8495,18.359,17.419,16.86925,18.219286,0.0,3.6486954e-13,0,18.08096875,0.6000302044594749,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,127.28313
2021-08-24 07:00:00,0.12,0.73,26.33,89.08,1.73,0.11,100.76,0.12,26.33,102.53,15.0815,7,1,8,0,17.82275,16.5105,15.182,14.5665,13.670727,0.0,1.8218486e-11,0,18.021427083333332,0.8001681700932246,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,104.976974
2021-08-24 07:30:00,0.135,1.135,26.69,87.485,1.76,0.11,100.795,0.135,26.69,103.36,14.051,7,1,8,0,15.0815,16.35625,14.65575,15.486,13.477293,0.0,5.099726e-11,0,17.925375,1.0933840915886814,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,98.82789
2021-08-24 08:00:00,0.15,1.54,27.05,85.89,1.79,0.11,100.83,0.15,27.05,105.49,16.68575,8,1,8,0,14.051,18.755,16.97,17.597,17.321861,0.0,4.047856e-12,0,17.83915625,1.106624835323588,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,105.3495
2021-08-24 08:30:00,0.165,1.92,27.185,84.345,1.785,0.105,100.835,0.165,27.185,103.69,17.51075,8,1,8,0,16.68575,18.69475,17.36175,18.34525,18.519554,0.0,6.7580585e-12,0,17.78982291666667,1.093133219831819,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,113.53469
2021-08-24 09:00:00,0.18,2.3,27.32,82.8,1.78,0.1,100.84,0.18,27.32,107.69,17.23525,9,1,8,0,17.51075,18.51775,17.28875,17.863,19.810007,0.0,2.8178996e-11,0,17.736385416666668,1.0873334979464193,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,87.46784
2021-08-24 09:30:00,0.28,2.57,27.51,82.095,1.775,0.16,100.83,0.28,27.51,107.89,17.217,9,1,8,0,17.23525,18.65275,17.72975,17.47275,17.672081,0.0,4.7821647e-12,0,17.6765625,1.074140941510149,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,98.56976
2021-08-24 10:00:00,0.38,2.84,27.7,81.39,1.77,0.22,100.82,0.38,27.7,110.94,17.0145,10,1,8,0,17.217,18.29925,17.24525,17.668,16.497618,0.0,1.7187952e-12,0,17.62303125,1.073772793736169,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,121.55219
2021-08-24 10:30:00,0.405,3.0,27.845,80.81,1.84,0.235,100.79,0.405,27.845,108.11,16.5005,10,1,8,0,17.0145,17.69,17.78775,17.30325,18.330517,0.0,2.6992745e-11,0,17.57346875,1.097732074879907,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,135.87917
2021-08-24 11:00:00,0.43,3.16,27.99,80.23,1.91,0.25,100.76,0.43,27.99,106.54,16.54375,11,1,8,0,16.5005,17.67875,17.88825,17.283,15.894859,0.0,1.5356477e-13,0,17.526177083333334,1.1172738913338898,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,109.74463
2021-08-24 11:30:00,0.455,3.215,27.96,80.275,2.035,0.27,100.725,0.455,27.96,101.74,16.33625,11,1,8,0,16.54375,17.7165,17.79225,17.58075,17.199593,0.0,8.08415e-14,0,17.468666666666667,1.1422945388146712,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,149.99684
2021-08-24 12:00:00,0.48,3.27,27.93,80.32,2.16,0.29,100.69,0.48,27.93,99.06,16.27225,12,1,8,0,16.33625,18.25875,17.7405,17.92925,18.615826,0.0,1.7515552e-13,0,17.385895833333333,1.1544621110506248,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,131.9036
2021-08-24 12:30:00,0.64,3.16,27.815,80.85,2.275,0.385,100.645,0.64,27.815,99.05,16.363,12,1,8,0,16.27225,18.2035,17.8635,17.247,17.591564,0.0,2.6159093e-13,0,17.309208333333334,1.1589106501053232,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,100.540085
2021-08-24 13:00:00,0.8,3.05,27.7,81.38,2.39,0.48,100.6,0.8,27.7,95.42,16.5955,13,1,8,0,16.363,18.4175,18.42875,17.5475,18.082628,0.0,7.085047e-12,0,17.233291666666666,1.1427169869739566,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,119.29904
2021-08-24 13:30:00,0.77,2.795,27.555,82.095,2.385,0.44,100.57,0.77,27.555,93.39,16.08175,13,1,8,0,16.5955,18.545,17.89575,17.36475,17.619772,0.0,1.0009709e-12,0,17.130656249999998,1.1303347205596679,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,117.931435
2021-08-24 14:00:00,0.74,2.54,27.41,82.81,2.38,0.4,100.54,0.74,27.41,93.73,16.06175,14,1,8,0,16.08175,18.40875,17.511,17.37325,17.975805,0.0,3.1503588e-11,0,17.032864583333332,1.1163921168578723,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,93.21291
2021-08-24 14:30:00,0.67,2.185,27.29,83.325,2.315,0.445,100.53,0.67,27.29,95.36,16.39325,14,1,8,0,16.06175,18.5095,17.6675,18.1065,18.049356,0.0,4.840714e-12,0,16.944687499999997,1.0775913389360383,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,110.28936
2021-08-24 15:00:00,0.6,1.83,27.17,83.84,2.25,0.49,100.52,0.6,27.17,90.74,16.5935,15,1,8,0,16.39325,18.3295,17.8815,17.96725,17.964788,0.0,1.265283e-12,0,16.872354166666664,1.0381364467909568,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,98.68039
2021-08-24 15:30:00,0.46,1.425,26.995,84.915,2.095,0.39,100.525,0.46,26.995,90.74,16.343,15,1,8,0,16.5935,18.364,17.176,17.7125,15.821511,0.0,1.869147e-12,0,16.788145833333335,0.9928604041635178,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,99.93425
2021-08-24 16:00:00,0.32,1.02,26.82,85.99,1.94,0.29,100.53,0.32,26.82,90.84,16.778,16,1,8,0,16.343,18.266,16.8095,17.63725,18.442617,0.0,4.588449e-12,0,16.726145833333334,0.9417039364337754,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,113.409386
2021-08-24 16:30:00,0.19,0.655,26.57,87.43,1.765,0.175,100.555,0.19,26.57,90.74,16.43875,16,1,8,0,16.778,18.15575,17.68875,17.69075,19.369547,0.0,6.850644e-12,0,16.654604166666665,0.8922988444506157,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,77.66319
2021-08-24 17:00:00,0.06,0.29,26.32,88.87,1.59,0.06,100.58,0.06,26.32,90.74,16.16275,17,1,8,0,16.43875,17.92975,17.87325,18.00175,18.979658,0.0,2.2272933e-11,0,16.58097916666667,0.8546131718269213,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,149.62823
