date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-09-10 16:30:00,0.415,0.615,27.3,86.585,1.765,0.36,100.5,0.415,27.3,100.79,17.7675,16,4,9,0,17.105,16.4455,19.257,18.4365,15.843259,0.0,2.6196356e-12
2021-09-10 17:00:00,0.17,0.24,27.06,87.69,1.74,0.18,100.52,0.17,27.06,100.81,17.957,17,4,9,0,17.7675,14.778,19.0355,18.089,16.295092,0.0,1.982655e-11
2021-09-10 17:30:00,0.085,0.12,26.81,88.915,1.695,0.09,100.555,0.085,26.81,100.01,17.874,17,4,9,0,17.957,14.383,19.065,18.0625,19.490055,0.0,3.2899527e-13
2021-09-10 18:00:00,0.0,0.0,26.56,90.14,1.65,0.0,100.59,0.0,26.56,100.78,18.4515,18,4,9,0,17.874,15.251,18.63,17.7565,16.369444,0.0,3.813845e-12
2021-09-10 18:30:00,0.0,0.0,26.5,90.09,1.7,0.0,100.64,0.0,26.5,123.09,19.0185,18,4,9,0,18.4515,15.3035,17.95,17.866,16.02602,0.0,1.1544934e-11
2021-09-10 19:00:00,0.0,0.0,26.44,90.04,1.75,0.0,100.69,0.0,26.44,165.74,16.1325,19,4,9,0,19.0185,13.0045,16.0535,15.7125,13.009882,0.0,7.121434e-13
2021-09-10 19:30:00,0.0,0.0,26.395,90.01,1.79,0.0,100.72,0.0,26.395,120.95,16.092,19,4,9,0,16.1325,13.259,15.723,15.457,14.290591,0.01,8.109191e-12
2021-09-10 20:00:00,0.0,0.0,26.35,89.98,1.83,0.0,100.75,0.0,26.35,117.57,18.02,20,4,9,0,16.092,16.121,17.1555,17.5655,15.753679,0.0333333333333333,8.4616233e-13
2021-09-10 20:30:00,0.0,0.0,26.29,89.995,1.855,0.0,100.775,0.0,26.29,113.17,18.0455,20,4,9,0,18.02,16.5745,17.9325,18.262,18.691633,0.04,3.9583883e-12
2021-09-10 21:00:00,0.0,0.0,26.23,90.01,1.88,0.0,100.8,0.0,26.23,117.58,18.329,21,4,9,0,18.0455,16.8745,18.052,17.862,18.644241,0.0566666666666666,1.7076956e-11
2021-09-10 21:30:00,0.0,0.0,26.185,90.145,1.89,0.0,100.81,0.0,26.185,100.78,18.2855,21,4,9,0,18.329,16.949,18.355,18.418,19.894087,0.0466666666666666,8.8528716e-12
2021-09-10 22:00:00,0.0,0.0,26.14,90.28,1.9,0.0,100.82,0.0,26.14,97.02,18.5595,22,4,9,0,18.2855,16.991,18.628,17.8465,16.447506,0.0666666666666666,3.0634761e-12
2021-09-10 22:30:00,0.0,0.0,26.08,90.4,1.91,0.0,100.81,0.0,26.08,108.46,18.3515,22,4,9,0,18.5595,17.2735,18.4155,18.4625,19.366114,0.0699999999999999,9.689094e-13
2021-09-10 23:00:00,0.0,0.0,26.02,90.52,1.92,0.0,100.8,0.0,26.02,100.38,18.441,23,4,9,0,18.3515,17.437,18.473,18.3935,17.054195,0.09,6.2132053e-12
2021-09-10 23:30:00,0.0,0.0,25.955,90.485,1.93,0.0,100.765,0.0,25.955,100.65,18.0215,23,4,9,0,18.441,17.509,18.3245,18.054,18.278248,0.1266666666666666,1.9759266e-12
2021-09-11 00:00:00,0.0,0.0,25.89,90.45,1.94,0.0,100.73,0.0,25.89,136.33,17.86,0,5,9,1,18.0215,16.983,17.7495,18.0375,17.724705,0.1066666666666666,7.2135787e-12
2021-09-11 00:30:00,0.0,0.0,25.82,89.97,1.95,0.0,100.685,0.0,25.82,133.9,18.1895,0,5,9,1,17.86,16.62,17.8225,18.4065,17.677061,0.0833333333333333,8.6923125e-12
2021-09-11 01:00:00,0.0,0.0,25.75,89.49,1.96,0.0,100.64,0.0,25.75,100.77,17.713,1,5,9,1,18.1895,16.201,17.321,17.7805,17.41272,0.0866666666666666,1.4060283e-11
2021-09-11 01:30:00,0.0,0.0,25.675,89.285,1.94,0.0,100.605,0.0,25.675,99.69,17.421,1,5,9,1,17.713,16.885,16.7905,17.7575,18.00229,0.0866666666666666,1.3627122e-11
2021-09-11 02:00:00,0.0,0.0,25.6,89.08,1.92,0.0,100.57,0.0,25.6,99.43,17.3885,2,5,9,1,17.421,17.0315,16.1585,17.453,17.473751,0.1033333333333333,4.297333e-11
2021-09-11 02:30:00,0.0,0.0,25.55,88.795,1.885,0.0,100.55,0.0,25.55,94.41,16.9255,2,5,9,1,17.3885,17.122,16.5105,17.7395,17.045897,0.0966666666666666,9.2213536e-14
2021-09-11 03:00:00,0.0,0.0,25.5,88.51,1.85,0.0,100.53,0.0,25.5,93.33,16.616,3,5,9,1,16.9255,17.266,15.919,18.021,19.459692,0.0766666666666666,1.1116358e-12
2021-09-11 03:30:00,0.0,0.0,25.46,88.305,1.815,0.0,100.53,0.0,25.46,93.18,16.668,3,5,9,1,16.616,17.0985,15.888,18.7005,17.012321,0.08,6.246556e-13
2021-09-11 04:00:00,0.0,0.0,25.42,88.1,1.78,0.0,100.53,0.0,25.42,93.22,16.089,4,5,9,1,16.668,17.105,15.823,19.0135,18.70156,0.0566666666666666,3.1544457e-12
2021-09-11 04:30:00,0.0,0.0,25.405,87.895,1.765,0.0,100.54,0.0,25.405,92.72,16.3515,4,5,9,1,16.089,17.7675,16.4455,19.257,18.218767,0.025,1.5183657e-12
2021-09-11 05:00:00,0.0,0.0,25.39,87.69,1.75,0.0,100.55,0.0,25.39,93.18,15.9945,5,5,9,1,16.3515,17.957,14.778,19.0355,18.370415,0.0366666666666666,1.212123e-11
2021-09-11 05:30:00,0.085,0.095,25.575,87.815,1.76,0.095,100.58,0.085,25.575,93.24,16.657,5,5,9,1,15.9945,17.874,14.383,19.065,16.867147,0.03,2.156785e-13
2021-09-11 06:00:00,0.17,0.19,25.76,87.94,1.77,0.19,100.61,0.17,25.76,95.91,16.8115,6,5,9,1,16.657,18.4515,15.251,18.63,17.206633,0.0,1.3641295e-11
2021-09-11 06:30:00,0.53,0.55,26.335,86.86,1.96,0.385,100.635,0.53,26.335,100.46,16.73,6,5,9,1,16.8115,19.0185,15.3035,17.95,18.100286,0.0,6.0711054e-12
2021-09-11 07:00:00,0.89,0.91,26.91,85.78,2.15,0.58,100.66,0.89,26.91,100.63,14.5255,7,5,9,1,16.73,16.1325,13.0045,16.0535,15.447636,0.0,4.702839e-11
2021-09-11 07:30:00,1.33,1.355,27.3,84.335,2.28,0.685,100.69,1.33,27.3,117.29,13.0665,7,5,9,1,14.5255,16.092,13.259,15.723,15.336402,0.0,1.5945826e-11
2021-09-11 08:00:00,1.77,1.8,27.69,82.89,2.41,0.79,100.72,1.77,27.69,115.75,15.6605,8,5,9,1,13.0665,18.02,16.121,17.1555,18.2163,0.0,1.1287955e-11
2021-09-11 08:30:00,2.045,2.2,28.005,81.835,2.505,0.795,100.73,2.045,28.005,108.42,15.8285,8,5,9,1,15.6605,18.0455,16.5745,17.9325,17.930935,0.0,4.2315887e-11
2021-09-11 09:00:00,2.32,2.6,28.32,80.78,2.6,0.8,100.74,2.32,28.32,113.85,15.964,9,5,9,1,15.8285,18.329,16.8745,18.052,19.740114,0.0,2.0300015e-11
2021-09-11 09:30:00,2.495,2.875,28.52,80.21,2.67,0.84,100.735,2.495,28.52,113.99,16.397,9,5,9,1,15.964,18.2855,16.949,18.355,17.360012,0.0,4.7861524e-12
2021-09-11 10:00:00,2.67,3.15,28.72,79.64,2.74,0.88,100.73,2.67,28.72,115.91,17.297,10,5,9,1,16.397,18.5595,16.991,18.628,16.488264,0.0,9.009756e-13
2021-09-11 10:30:00,2.805,3.295,28.845,79.125,2.775,0.99,100.705,2.805,28.845,115.9,17.1025,10,5,9,1,17.297,18.3515,17.2735,18.4155,16.800255,0.0,8.24231e-13
2021-09-11 11:00:00,2.94,3.44,28.97,78.61,2.81,1.1,100.68,2.94,28.97,115.9,17.067,11,5,9,1,17.1025,18.441,17.437,18.473,18.181282,0.0,8.1798213e-13
2021-09-11 11:30:00,2.86,3.415,29.09,77.945,2.825,1.1,100.645,2.86,29.09,115.18,16.4505,11,5,9,1,17.067,18.0215,17.509,18.3245,19.148787,0.0,5.3561383e-12
2021-09-11 12:00:00,2.78,3.39,29.21,77.28,2.84,1.1,100.61,2.78,29.21,110.94,16.4595,12,5,9,1,16.4505,17.86,16.983,17.7495,17.608694,0.0,1.9592529e-12
2021-09-11 12:30:00,2.56,3.255,29.26,76.99,2.81,1.155,100.57,2.56,29.26,112.99,17.0655,12,5,9,1,16.4595,18.1895,16.62,17.8225,17.558186,0.0,1.7661466e-11
2021-09-11 13:00:00,2.34,3.12,29.31,76.7,2.78,1.21,100.53,2.34,29.31,114.0,17.197,13,5,9,1,17.0655,17.713,16.201,17.321,17.634808,0.0,4.7712047e-12
2021-09-11 13:30:00,2.1,2.855,29.245,76.89,2.72,1.18,100.505,2.1,29.245,113.99,17.6675,13,5,9,1,17.197,17.421,16.885,16.7905,18.458538,0.0,5.0937685e-14
2021-09-11 14:00:00,1.86,2.59,29.18,77.08,2.66,1.15,100.48,1.86,29.18,113.15,17.979,14,5,9,1,17.6675,17.3885,17.0315,16.1585,19.296549,0.0,4.9138005e-13
2021-09-11 14:30:00,1.5,2.22,29.075,77.705,2.59,0.965,100.47,1.5,29.075,112.97,17.426,14,5,9,1,17.979,16.9255,17.122,16.5105,15.611259,0.0,9.32734e-12
2021-09-11 15:00:00,1.14,1.85,28.97,78.33,2.52,0.78,100.46,1.14,28.97,111.51,17.284,15,5,9,1,17.426,16.616,17.266,15.919,17.245914,0.0,9.302284e-13
2021-09-11 15:30:00,0.87,1.43,28.73,79.595,2.395,0.615,100.46,0.87,28.73,107.72,16.8835,15,5,9,1,17.284,16.668,17.0985,15.888,18.347319,0.0,7.433085e-12
2021-09-11 16:00:00,0.6,1.01,28.49,80.86,2.27,0.45,100.46,0.6,28.49,110.52,17.486,16,5,9,1,16.8835,16.089,17.105,15.823,16.394653,0.0,1.0231732e-12
2021-09-11 16:30:00,0.375,0.625,28.135,82.7,2.13,0.3,100.47,0.375,28.135,110.54,18.2615,16,5,9,1,17.486,16.3515,17.7675,16.4455,17.115227,0.0,1.00928215e-11
2021-09-11 17:00:00,0.15,0.24,27.78,84.54,1.99,0.15,100.48,0.15,27.78,111.04,18.648,17,5,9,1,18.2615,15.9945,17.957,14.778,16.794502,0.0,1.7181595e-12
2021-09-11 17:30:00,0.075,0.12,27.465,85.53,1.91,0.075,100.5,0.075,27.465,115.9,18.7155,17,5,9,1,18.648,16.657,17.874,14.383,13.727962,0.0,5.6696965e-12
2021-09-11 18:00:00,0.0,0.0,27.15,86.52,1.83,0.0,100.52,0.0,27.15,117.71,18.787,18,5,9,1,18.7155,16.8115,18.4515,15.251,17.065327,0.0,2.5026663e-11
2021-09-11 18:30:00,0.0,0.0,27.03,86.67,1.87,0.0,100.55,0.0,27.03,121.95,19.381,18,5,9,1,18.787,16.73,19.0185,15.3035,15.453931,0.0,1.2973604e-12
2021-09-11 19:00:00,0.0,0.0,26.91,86.82,1.91,0.0,100.58,0.0,26.91,126.72,15.7675,19,5,9,1,19.381,14.5255,16.1325,13.0045,12.388489,0.0,3.9421266e-13
2021-09-11 19:30:00,0.0,0.0,26.795,87.21,1.955,0.0,100.605,0.0,26.795,123.08,16.261,19,5,9,1,15.7675,13.0665,16.092,13.259,12.080171,0.01,9.758463e-12
2021-09-11 20:00:00,0.0,0.0,26.68,87.6,2.0,0.0,100.63,0.0,26.68,123.61,18.7385,20,5,9,1,16.261,15.6605,18.02,16.121,15.842544,0.0333333333333333,2.3165077e-12
2021-09-11 20:30:00,0.0,0.0,26.59,87.99,2.035,0.0,100.645,0.0,26.59,123.09,19.0505,20,5,9,1,18.7385,15.8285,18.0455,16.5745,16.079062,0.04,4.3856314e-13
2021-09-11 21:00:00,0.0,0.0,26.5,88.38,2.07,0.0,100.66,0.0,26.5,122.37,18.647,21,5,9,1,19.0505,15.964,18.329,16.8745,15.107169,0.0566666666666666,1.5304554e-12
2021-09-11 21:30:00,0.0,0.0,26.415,88.78,2.095,0.0,100.665,0.0,26.415,115.93,18.5815,21,5,9,1,18.647,16.397,18.2855,16.949,18.262432,0.0466666666666666,1.5150282e-11
2021-09-11 22:00:00,0.0,0.0,26.33,89.18,2.12,0.0,100.67,0.0,26.33,120.21,18.053,22,5,9,1,18.5815,17.297,18.5595,16.991,17.488747,0.0666666666666666,1.9752004e-11
2021-09-11 22:30:00,0.0,0.0,26.225,89.65,2.095,0.0,100.65,0.0,26.225,114.26,17.41,22,5,9,1,18.053,17.1025,18.3515,17.2735,18.684486,0.0699999999999999,1.9710157e-11
2021-09-11 23:00:00,0.0,0.0,26.12,90.12,2.07,0.0,100.63,0.0,26.12,114.48,17.2115,23,5,9,1,17.41,17.067,18.441,17.437,17.977383,0.09,2.65994e-12
2021-09-11 23:30:00,0.0,0.0,26.03,90.445,2.0,0.0,100.585,0.0,26.03,136.85,17.408,23,5,9,1,17.2115,16.4505,18.0215,17.509,15.732034,0.1266666666666666,4.5582674e-12
2021-09-12 00:00:00,0.0,0.0,25.94,90.77,1.93,0.0,100.54,0.0,25.94,173.89,17.1505,0,6,9,1,17.408,16.4595,17.86,16.983,16.951437,0.1066666666666666,6.986931e-13
2021-09-12 00:30:00,0.0,0.0,25.86,90.97,1.865,0.0,100.495,0.0,25.86,167.48,17.0825,0,6,9,1,17.1505,17.0655,18.1895,16.62,14.398423,0.0833333333333333,3.4434725e-12
2021-09-12 01:00:00,0.0,0.0,25.78,91.17,1.8,0.0,100.45,0.0,25.78,123.23,17.0435,1,6,9,1,17.0825,17.197,17.713,16.201,16.622534,0.0866666666666666,1.4814972e-11
2021-09-12 01:30:00,0.0,0.0,25.72,91.34,1.765,0.0,100.41,0.0,25.72,113.06,17.196,1,6,9,1,17.0435,17.6675,17.421,16.885,19.27436,0.0866666666666666,2.6103735e-12
2021-09-12 02:00:00,0.0,0.0,25.66,91.51,1.73,0.0,100.37,0.0,25.66,100.43,17.289,2,6,9,1,17.196,17.979,17.3885,17.0315,19.659529,0.1033333333333333,8.501861e-12
2021-09-12 02:30:00,0.0,0.0,25.63,91.585,1.735,0.0,100.35,0.0,25.63,99.33,17.3285,2,6,9,1,17.289,17.426,16.9255,17.122,15.132824,0.0966666666666666,2.2308806e-12
2021-09-12 03:00:00,0.0,0.0,25.6,91.66,1.74,0.0,100.33,0.0,25.6,93.23,17.566,3,6,9,1,17.3285,17.284,16.616,17.266,16.243906,0.0766666666666666,6.7696955e-12
2021-09-12 03:30:00,0.0,0.0,25.605,91.725,1.77,0.0,100.33,0.0,25.605,93.09,17.7545,3,6,9,1,17.566,16.8835,16.668,17.0985,16.439669,0.08,1.8482563e-11
2021-09-12 04:00:00,0.0,0.0,25.61,91.79,1.8,0.0,100.33,0.0,25.61,93.05,17.349,4,6,9,1,17.7545,17.486,16.089,17.105,15.776018,0.0566666666666666,8.04208e-12
2021-09-12 04:30:00,0.0,0.0,25.625,91.85,1.83,0.0,100.355,0.0,25.625,92.23,17.7155,4,6,9,1,17.349,18.2615,16.3515,17.7675,19.539068,0.025,1.8455606e-12
2021-09-12 05:00:00,0.0,0.0,25.64,91.91,1.86,0.0,100.38,0.0,25.64,92.23,17.75,5,6,9,1,17.7155,18.648,15.9945,17.957,18.011318,0.0366666666666666,2.0855679e-14
2021-09-12 05:30:00,0.07,0.09,25.84,91.875,1.865,0.075,100.42,0.07,25.84,93.11,18.023,5,6,9,1,17.75,18.7155,16.657,17.874,19.543653,0.03,1.5395938e-11
2021-09-12 06:00:00,0.14,0.18,26.04,91.84,1.87,0.15,100.46,0.14,26.04,100.34,17.768,6,6,9,1,18.023,18.787,16.8115,18.4515,20.023123,0.0,2.0845131e-11
2021-09-12 06:30:00,0.335,0.51,26.57,90.725,2.04,0.26,100.5,0.335,26.57,100.33,18.2215,6,6,9,1,17.768,19.381,16.73,19.0185,20.101803,0.0,8.595715e-12
2021-09-12 07:00:00,0.53,0.84,27.1,89.61,2.21,0.37,100.54,0.53,27.1,93.78,15.1905,7,6,9,1,18.2215,15.7675,14.5255,16.1325,16.240917,0.0,8.564419e-13
2021-09-12 07:30:00,0.745,1.32,27.475,87.91,2.305,0.445,100.58,0.745,27.475,103.81,13.7095,7,6,9,1,15.1905,16.261,13.0665,16.092,16.719278,0.0,1.5681713e-13
2021-09-12 08:00:00,0.96,1.8,27.85,86.21,2.4,0.52,100.62,0.96,27.85,112.79,16.699,8,6,9,1,13.7095,18.7385,15.6605,18.02,18.157919,0.0,1.6253849e-11
2021-09-12 08:30:00,1.25,2.195,28.165,84.425,2.445,0.665,100.635,1.25,28.165,117.27,17.0145,8,6,9,1,16.699,19.0505,15.8285,18.0455,18.38182,0.0,6.521299e-13
2021-09-12 09:00:00,1.54,2.59,28.48,82.64,2.49,0.81,100.65,1.54,28.48,120.79,17.2515,9,6,9,1,17.0145,18.647,15.964,18.329,17.16553,0.0,5.756961e-12
2021-09-12 09:30:00,1.645,2.865,28.695,81.63,2.495,0.865,100.635,1.645,28.695,120.93,17.7835,9,6,9,1,17.2515,18.5815,16.397,18.2855,16.846146,0.0,1.294079e-11
2021-09-12 10:00:00,1.75,3.14,28.91,80.62,2.5,0.92,100.62,1.75,28.91,117.32,17.5605,10,6,9,1,17.7835,18.053,17.297,18.5595,17.92919,0.0,8.737558e-12
2021-09-12 10:30:00,2.025,3.29,29.03,80.11,2.515,1.095,100.58,2.025,29.03,100.66,17.954,10,6,9,1,17.5605,17.41,17.1025,18.3515,16.468824,0.0,1.528216e-11
2021-09-12 11:00:00,2.3,3.44,29.15,79.6,2.53,1.27,100.54,2.3,29.15,93.48,17.486,11,6,9,1,17.954,17.2115,17.067,18.441,17.343199,0.0,3.2177802e-11
2021-09-12 11:30:00,2.275,3.445,29.2,79.395,2.535,1.205,100.495,2.275,29.2,93.81,17.6045,11,6,9,1,17.486,17.408,16.4505,18.0215,17.406242,0.0,6.6436353e-12
2021-09-12 12:00:00,2.25,3.45,29.25,79.19,2.54,1.14,100.45,2.25,29.25,93.81,17.723,12,6,9,1,17.6045,17.1505,16.4595,17.86,17.361109,0.0,3.9799947e-12
2021-09-12 12:30:00,2.25,3.31,29.255,79.21,2.525,1.16,100.405,2.25,29.255,93.78,17.4695,12,6,9,1,17.723,17.0825,17.0655,18.1895,16.101728,0.0,1.3291787e-11
2021-09-12 13:00:00,2.25,3.17,29.26,79.23,2.51,1.18,100.36,2.25,29.26,100.64,17.7705,13,6,9,1,17.4695,17.0435,17.197,17.713,18.092619,0.0,3.22294e-11
2021-09-12 13:30:00,1.99,2.905,29.175,79.91,2.49,1.06,100.335,1.99,29.175,100.65,17.4835,13,6,9,1,17.7705,17.196,17.6675,17.421,18.827896,0.0,6.119096e-12
2021-09-12 14:00:00,1.73,2.64,29.09,80.59,2.47,0.94,100.31,1.73,29.09,100.65,18.779,14,6,9,1,17.4835,17.289,17.979,17.3885,18.130949,0.0,1.41885175e-11
2021-09-12 14:30:00,1.495,2.27,29.0,81.375,2.41,0.835,100.295,1.495,29.0,100.75,18.099,14,6,9,1,18.779,17.3285,17.426,16.9255,16.7059,0.0,7.3436396e-13
2021-09-12 15:00:00,1.26,1.9,28.91,82.16,2.35,0.73,100.28,1.26,28.91,106.45,17.2795,15,6,9,1,18.099,17.566,17.284,16.616,18.845728,0.0,1.4478374e-12
2021-09-12 15:30:00,0.99,1.465,28.745,82.875,2.27,0.65,100.28,0.99,28.745,100.75,16.9615,15,6,9,1,17.2795,17.7545,16.8835,16.668,18.604208,0.0,1.342686e-11
2021-09-12 16:00:00,0.72,1.03,28.58,83.59,2.19,0.57,100.28,0.72,28.58,100.64,16.938,16,6,9,1,16.9615,17.349,17.486,16.089,16.372957,0.0,4.274858e-12
2021-09-12 16:30:00,0.475,0.64,28.235,85.485,2.045,0.385,100.3,0.475,28.235,100.75,17.0755,16,6,9,1,16.938,17.7155,18.2615,16.3515,18.755693,0.0,4.6958006e-12
2021-09-12 17:00:00,0.23,0.25,27.89,87.38,1.9,0.2,100.32,0.23,27.89,106.68,17.914,17,6,9,1,17.0755,17.75,18.648,15.9945,18.722584,0.0,2.8857065e-13
2021-09-12 17:30:00,0.115,0.125,27.585,88.65,1.795,0.1,100.355,0.115,27.585,108.62,17.8895,17,6,9,1,17.914,18.023,18.7155,16.657,17.181509,0.0,5.6306093e-12
2021-09-12 18:00:00,0.0,0.0,27.28,89.92,1.69,0.0,100.39,0.0,27.28,119.76,17.8455,18,6,9,1,17.8895,17.768,18.787,16.8115,18.34858,0.0,2.6210986e-13
2021-09-12 18:30:00,0.0,0.0,27.18,90.215,1.685,0.0,100.44,0.0,27.18,122.89,17.66,18,6,9,1,17.8455,18.2215,19.381,16.73,18.777426,0.0,4.802546e-13
2021-09-12 19:00:00,0.0,0.0,27.08,90.51,1.68,0.0,100.49,0.0,27.08,140.52,14.9335,19,6,9,1,17.66,15.1905,15.7675,14.5255,15.405784,0.0,6.838392e-14
2021-09-12 19:30:00,0.0,0.0,27.01,90.745,1.655,0.0,100.535,0.0,27.01,381.88,15.1425,19,6,9,1,14.9335,13.7095,16.261,13.0665,14.502183,0.01,9.428382e-12
2021-09-12 20:00:00,0.0,0.0,26.94,90.98,1.63,0.0,100.58,0.0,26.94,2700.62,17.1055,20,6,9,1,15.1425,16.699,18.7385,15.6605,17.34857,0.0333333333333333,2.353112e-13
2021-09-12 20:30:00,0.0,0.0,26.865,91.23,1.605,0.0,100.61,0.0,26.865,388.46,17.499,20,6,9,1,17.1055,17.0145,19.0505,15.8285,18.302322,0.04,5.6884684e-12
2021-09-12 21:00:00,0.0,0.0,26.79,91.48,1.58,0.0,100.64,0.0,26.79,185.36,17.6565,21,6,9,1,17.499,17.2515,18.647,15.964,18.255068,0.0566666666666666,3.4877795e-12
2021-09-12 21:30:00,0.0,0.0,26.73,91.59,1.565,0.0,100.65,0.0,26.73,140.52,18.196,21,6,9,1,17.6565,17.7835,18.5815,16.397,17.670872,0.0466666666666666,7.021545e-13
2021-09-12 22:00:00,0.0,0.0,26.67,91.7,1.55,0.0,100.66,0.0,26.67,145.52,18.2805,22,6,9,1,18.196,17.5605,18.053,17.297,17.493992,0.0666666666666666,1.1413517e-12
2021-09-12 22:30:00,0.0,0.0,26.59,91.84,1.555,0.0,100.645,0.0,26.59,116.05,17.7945,22,6,9,1,18.2805,17.954,17.41,17.1025,19.530052,0.0699999999999999,8.431685e-14
2021-09-12 23:00:00,0.0,0.0,26.51,91.98,1.56,0.0,100.63,0.0,26.51,151.05,18.1175,23,6,9,1,17.7945,17.486,17.2115,17.067,17.70956,0.09,3.949188e-12
2021-09-12 23:30:00,0.0,0.0,26.435,92.125,1.59,0.0,100.59,0.0,26.435,125.69,18.194,23,6,9,1,18.1175,17.6045,17.408,16.4505,16.342,0.1266666666666666,1.1899056e-11
2021-09-13 00:00:00,0.0,0.0,26.36,92.27,1.62,0.0,100.55,0.0,26.36,102.76,18.4385,0,0,9,0,18.194,17.723,17.1505,16.4595,16.967474,0.1066666666666666,7.7027164e-14
2021-09-13 00:30:00,0.0,0.0,26.3,92.355,1.63,0.0,100.51,0.0,26.3,100.34,18.5015,0,0,9,0,18.4385,17.4695,17.0825,17.0655,18.158886,0.0833333333333333,3.5356548e-13
2021-09-13 01:00:00,0.0,0.0,26.24,92.44,1.64,0.0,100.47,0.0,26.24,113.5,19.024,1,0,9,0,18.5015,17.7705,17.0435,17.197,17.134768,0.0866666666666666,4.6372086e-12
2021-09-13 01:30:00,0.0,0.0,26.185,92.37,1.55,0.0,100.445,0.0,26.185,99.96,18.542,1,0,9,0,19.024,17.4835,17.196,17.6675,17.782991,0.0866666666666666,1.3950386e-11
2021-09-13 02:00:00,0.0,0.0,26.13,92.3,1.46,0.0,100.42,0.0,26.13,92.94,18.4045,2,0,9,0,18.542,18.779,17.289,17.979,17.355864,0.1033333333333333,5.1186286e-12
2021-09-13 02:30:00,0.0,0.0,26.12,91.945,1.295,0.0,100.435,0.0,26.12,100.45,18.7395,2,0,9,0,18.4045,18.099,17.3285,17.426,16.657778,0.0966666666666666,9.040678e-12
2021-09-13 03:00:00,0.0,0.0,26.11,91.59,1.13,0.0,100.45,0.0,26.11,99.56,18.135,3,0,9,0,18.7395,17.2795,17.566,17.284,18.059965,0.0766666666666666,6.9662015e-12
2021-09-13 03:30:00,0.0,0.0,26.1,91.27,1.145,0.0,100.475,0.0,26.1,99.69,17.6105,3,0,9,0,18.135,16.9615,17.7545,16.8835,15.569037,0.08,9.56979e-12
2021-09-13 04:00:00,0.0,0.0,26.09,90.95,1.16,0.0,100.5,0.0,26.09,99.65,17.776,4,0,9,0,17.6105,16.938,17.349,17.486,17.502155,0.0566666666666666,5.1853653e-14
2021-09-13 04:30:00,0.0,0.0,26.055,91.045,1.38,0.0,100.52,0.0,26.055,97.89,18.1965,4,0,9,0,17.776,17.0755,17.7155,18.2615,17.026838,0.025,1.00686135e-11
2021-09-13 05:00:00,0.0,0.0,26.02,91.14,1.6,0.0,100.54,0.0,26.02,99.81,17.696,5,0,9,0,18.1965,17.914,17.75,18.648,17.237705,0.0366666666666666,4.6154395e-12
2021-09-13 05:30:00,0.01,0.095,26.02,91.305,1.775,0.01,100.57,0.01,26.02,113.0,17.883,5,0,9,0,17.696,17.8895,18.023,18.7155,17.184637,0.03,7.1922013e-12
2021-09-13 06:00:00,0.02,0.19,26.02,91.47,1.95,0.02,100.6,0.02,26.02,120.93,17.611,6,0,9,0,17.883,17.8455,17.768,18.787,16.850443,0.0,4.128212e-12
2021-09-13 06:30:00,0.07,0.56,26.22,90.86,2.11,0.055,100.65,0.07,26.22,126.27,17.82,6,0,9,0,17.611,17.66,18.2215,19.381,19.014977,0.0,8.28585e-12
2021-09-13 07:00:00,0.12,0.93,26.42,90.25,2.27,0.09,100.7,0.12,26.42,100.76,14.9515,7,0,9,0,17.82,14.9335,15.1905,15.7675,15.157454,0.0,1.7529196e-12
2021-09-13 07:30:00,0.205,1.36,26.56,89.24,2.355,0.135,100.75,0.205,26.56,110.02,13.9185,7,0,9,0,14.9515,15.1425,13.7095,16.261,15.927144,0.0,3.1312591e-12
2021-09-13 08:00:00,0.29,1.79,26.7,88.23,2.44,0.18,100.8,0.29,26.7,120.67,16.458,8,0,9,0,13.9185,17.1055,16.699,18.7385,17.84251,0.0,4.386681e-11
2021-09-13 08:30:00,0.605,2.155,26.785,86.625,2.545,0.37,100.82,0.605,26.785,115.05,16.8615,8,0,9,0,16.458,17.499,17.0145,19.0505,16.362175,0.0,1.7072486e-12
2021-09-13 09:00:00,0.92,2.52,26.87,85.02,2.65,0.56,100.84,0.92,26.87,121.0,17.3725,9,0,9,0,16.8615,17.6565,17.2515,18.647,17.548162,0.0,1.5585943e-12
2021-09-13 09:30:00,0.91,2.78,26.94,83.84,2.705,0.605,100.83,0.91,26.94,120.98,17.4065,9,0,9,0,17.3725,18.196,17.7835,18.5815,19.198673,0.0,2.7245357e-12
2021-09-13 10:00:00,0.9,3.04,27.01,82.66,2.76,0.65,100.82,0.9,27.01,120.99,16.903,10,0,9,0,17.4065,18.2805,17.5605,18.053,17.222473,0.0,1.9397177e-11
2021-09-13 10:30:00,1.07,3.2,27.125,81.705,2.775,0.765,100.785,1.07,27.125,114.12,16.944,10,0,9,0,16.903,17.7945,17.954,17.41,16.743748,0.0,7.274857e-12
2021-09-13 11:00:00,1.24,3.36,27.24,80.75,2.79,0.88,100.75,1.24,27.24,110.42,16.838,11,0,9,0,16.944,18.1175,17.486,17.2115,19.579458,0.0,2.4587159e-11
